task_id,dataset_name_new,n_samples_new,n_train_new,n_val_es_new,n_val_cal_new,n_test_new,n_features_new,n_classes_new,seed,model,calibrator,calibrator_label_new,cal_nll_new,cal_brier_score_new,cal_accuracy_new,cal_ece_10_new,cal_ece_15_new,cal_ece_20_new,cal_ece_mean_new,raw_nll_new,raw_brier_score_new,raw_accuracy_new,raw_ece_10_new,raw_ece_15_new,raw_ece_20_new,raw_ece_mean_new,train_time_s_new,dataset_name_old,n_samples_old,n_train_old,n_val_es_old,n_val_cal_old,n_test_old,n_features_old,n_classes_old,calibrator_label_old,cal_nll_old,cal_brier_score_old,cal_accuracy_old,cal_ece_10_old,cal_ece_15_old,cal_ece_20_old,cal_ece_mean_old,raw_nll_old,raw_brier_score_old,raw_accuracy_old,raw_ece_10_old,raw_ece_15_old,raw_ece_20_old,raw_ece_mean_old,train_time_s_old
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,single_mlp,temp,Temperature Scaling,0.5918964147567749,0.313457190990448,0.7775,0.05031661234796044,0.05003595978021624,0.06265680335462094,0.054336458494265875,0.591763973236084,0.313523530960083,0.7775,0.049673778191208814,0.05465392813086509,0.05933415502309798,0.05455395378172396,1.32,mfeat-morphological,2000,1080,120,400,400,6,10,Temperature Scaling,0.5904819965362549,0.313172310590744,0.7675,0.0448331903666257,0.0445331363379955,0.0489501182734966,0.0461054816593726,0.5903434157371521,0.3132227957248688,0.7675,0.0422937903553247,0.0468431806564331,0.0609173291176557,0.0500181000431378,0.83
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,single_mlp,logistic,Logistic Recalibration,0.685993041683703,0.32238321697243566,0.7625,0.10109994575491926,0.11488026726058298,0.11864734226514578,0.11154251842688268,0.591763973236084,0.313523530960083,0.7775,0.049673778191208814,0.05465392813086509,0.05933415502309798,0.05455395378172396,1.32,mfeat-morphological,2000,1080,120,400,400,6,10,Logistic Recalibration,0.6852356650355956,0.3220185651423372,0.7625,0.1043140570087649,0.1187939216599305,0.1147447466895771,0.1126175751194242,0.5903434157371521,0.3132227957248688,0.7675,0.0422937903553247,0.0468431806564331,0.0609173291176557,0.0500181000431378,0.86
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,single_mlp,isotonic,Isotonic Regression,0.6894618272781372,0.31074678897857666,0.7475,0.04451783493161199,0.04908872030675412,0.06539298422634603,0.05299984648823738,0.591763973236084,0.313523530960083,0.7775,0.049673778191208814,0.05465392813086509,0.05933415502309798,0.05455395378172396,1.32,mfeat-morphological,2000,1080,120,400,400,6,10,Isotonic Regression,0.6926203966140747,0.3099660873413086,0.755,0.0425728799402713,0.0524591542035341,0.0547601429373025,0.0499307256937026,0.5903434157371521,0.3132227957248688,0.7675,0.0422937903553247,0.0468431806564331,0.0609173291176557,0.0500181000431378,0.85
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,deep_ensemble,none,No calibration,0.5898049473762512,0.3128410279750824,0.7525,0.02419301994144914,0.02475605711340904,0.03631377182900905,0.028420949627955744,0.5898049473762512,0.3128410279750824,0.7525,0.02419301994144914,0.02475605711340904,0.03631377182900905,0.028420949627955744,6.71,mfeat-morphological,2000,1080,120,400,400,6,10,No calibration,0.593024492263794,0.3147450685501098,0.7475,0.0148827319592237,0.0361876509338617,0.0405782696604728,0.0305495508511861,0.593024492263794,0.3147450685501098,0.7475,0.0148827319592237,0.0361876509338617,0.0405782696604728,0.0305495508511861,3.83
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,deep_ensemble,temp,Temperature Scaling,0.588771402835846,0.3128068745136261,0.7525,0.021695880144834492,0.02852676905691623,0.02838029071688652,0.026200979972879082,0.5898049473762512,0.3128410279750824,0.7525,0.02419301994144914,0.02475605711340904,0.03631377182900905,0.028420949627955744,6.71,mfeat-morphological,2000,1080,120,400,400,6,10,Temperature Scaling,0.5917665958404541,0.3147749304771423,0.7475,0.0295202147960662,0.0427780395001173,0.0442509875446558,0.0388497472802797,0.593024492263794,0.3147450685501098,0.7475,0.0148827319592237,0.0361876509338617,0.0405782696604728,0.0305495508511861,3.83
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,deep_ensemble,logistic,Logistic Recalibration,0.6859006135153686,0.321510936055444,0.76,0.09700498563820198,0.10288730564418314,0.11325666178607391,0.10438298435615301,0.5898049473762512,0.3128410279750824,0.7525,0.02419301994144914,0.02475605711340904,0.03631377182900905,0.028420949627955744,6.71,mfeat-morphological,2000,1080,120,400,400,6,10,Logistic Recalibration,0.6879319951012054,0.3225888014830409,0.765,0.1076183374295156,0.1103088141861228,0.120168187228473,0.1126984462813704,0.593024492263794,0.3147450685501098,0.7475,0.0148827319592237,0.0361876509338617,0.0405782696604728,0.0305495508511861,3.72
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,deep_ensemble,isotonic,Isotonic Regression,0.7305903434753418,0.3159295320510864,0.7525,0.04789410263299941,0.03627149164676666,0.052074176073074345,0.04541325678428013,0.5898049473762512,0.3128410279750824,0.7525,0.02419301994144914,0.02475605711340904,0.03631377182900905,0.028420949627955744,6.71,mfeat-morphological,2000,1080,120,400,400,6,10,Isotonic Regression,0.7303009033203125,0.3145131766796112,0.7475,0.0316733438521623,0.0364736936986446,0.057494876012206,0.0418806378543376,0.593024492263794,0.3147450685501098,0.7475,0.0148827319592237,0.0361876509338617,0.0405782696604728,0.0305495508511861,3.81
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,lgbm,none,No calibration,0.6828172981842031,0.3483712138911358,0.745,0.07762731717085275,0.08274083860334676,0.08446110052129199,0.08160975209849716,0.6828172981842031,0.3483712138911358,0.745,0.07762731717085275,0.08274083860334676,0.08446110052129199,0.08160975209849716,0.27,mfeat-morphological,2000,1080,120,400,400,6,10,No calibration,0.6828172981842031,0.3483712138911358,0.745,0.0776273171708527,0.0827408386033467,0.0844611005212919,0.0816097520984971,0.6828172981842031,0.3483712138911358,0.745,0.0776273171708527,0.0827408386033467,0.0844611005212919,0.0816097520984971,1.84
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,lgbm,temp,Temperature Scaling,0.6774299740791321,0.3507145047187805,0.745,0.07056889124214648,0.08362574383616447,0.09696886889636516,0.08372116799155871,0.6828172981842031,0.3483712138911358,0.745,0.07762731717085275,0.08274083860334676,0.08446110052129199,0.08160975209849716,0.27,mfeat-morphological,2000,1080,120,400,400,6,10,Temperature Scaling,0.6774299740791321,0.3507145047187805,0.745,0.0705688912421464,0.0836257438361644,0.0969688688963651,0.0837211679915587,0.6828172981842031,0.3483712138911358,0.745,0.0776273171708527,0.0827408386033467,0.0844611005212919,0.0816097520984971,2.25
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,lgbm,logistic,Logistic Recalibration,0.748531106927536,0.34527942096767256,0.7575,0.11760652936849965,0.12995307843416928,0.11760652936849973,0.1217220457237229,0.6828172981842031,0.3483712138911358,0.745,0.07762731717085275,0.08274083860334676,0.08446110052129199,0.08160975209849716,0.27,mfeat-morphological,2000,1080,120,400,400,6,10,Logistic Recalibration,0.748531106927536,0.3452794209676724,0.7575,0.1176065293684991,0.1299530784341687,0.1176065293684991,0.1217220457237223,0.6828172981842031,0.3483712138911358,0.745,0.0776273171708527,0.0827408386033467,0.0844611005212919,0.0816097520984971,1.89
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,lgbm,isotonic,Isotonic Regression,1.0420873797553545,0.33281455665322357,0.735,0.05362092005414225,0.053052782909221365,0.05749773804269522,0.05472381366868628,0.6828172981842031,0.3483712138911358,0.745,0.07762731717085275,0.08274083860334676,0.08446110052129199,0.08160975209849716,0.27,mfeat-morphological,2000,1080,120,400,400,6,10,Isotonic Regression,1.0420873797553545,0.3328145566532235,0.735,0.0536209200541422,0.0530527829092213,0.0574977380426952,0.0547238136686862,0.6828172981842031,0.3483712138911358,0.745,0.0776273171708527,0.0827408386033467,0.0844611005212919,0.0816097520984971,2.17
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,xgboost,none,No calibration,0.686279296875,0.3577781915664673,0.735,0.09490589238703248,0.09397443950176239,0.10160327598452568,0.09682786929110686,0.686279296875,0.3577781915664673,0.735,0.09490589238703248,0.09397443950176239,0.10160327598452568,0.09682786929110686,0.5,mfeat-morphological,2000,1080,120,400,400,6,10,No calibration,0.686279296875,0.3577781915664673,0.735,0.0949058923870324,0.0939744395017623,0.1016032759845256,0.0968278692911068,0.686279296875,0.3577781915664673,0.735,0.0949058923870324,0.0939744395017623,0.1016032759845256,0.0968278692911068,3.89
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,xgboost,temp,Temperature Scaling,0.6863182187080383,0.3576541244983673,0.735,0.09483950026333329,0.09368596732616427,0.10368978291749954,0.09740508350233236,0.686279296875,0.3577781915664673,0.735,0.09490589238703248,0.09397443950176239,0.10160327598452568,0.09682786929110686,0.5,mfeat-morphological,2000,1080,120,400,400,6,10,Temperature Scaling,0.6863220930099487,0.3576424717903137,0.735,0.0948333057761192,0.0936588513478636,0.103674622438848,0.0973889265209436,0.686279296875,0.3577781915664673,0.735,0.0949058923870324,0.0939744395017623,0.1016032759845256,0.0968278692911068,4.27
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,xgboost,logistic,Logistic Recalibration,0.7437178550427679,0.34454219165751715,0.7625,0.11270397367580953,0.11886800566357468,0.11270397367580948,0.11475865100506456,0.686279296875,0.3577781915664673,0.735,0.09490589238703248,0.09397443950176239,0.10160327598452568,0.09682786929110686,0.5,mfeat-morphological,2000,1080,120,400,400,6,10,Logistic Recalibration,0.7437178550427678,0.3445421916575171,0.7625,0.1127039736758095,0.1188680056635745,0.1127039736758094,0.1147586510050645,0.686279296875,0.3577781915664673,0.735,0.0949058923870324,0.0939744395017623,0.1016032759845256,0.0968278692911068,4.22
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,xgboost,isotonic,Isotonic Regression,0.9781010150909424,0.3366048336029053,0.745,0.045096489861607546,0.04909359678626058,0.06252107799053193,0.05223705487946669,0.686279296875,0.3577781915664673,0.735,0.09490589238703248,0.09397443950176239,0.10160327598452568,0.09682786929110686,0.5,mfeat-morphological,2000,1080,120,400,400,6,10,Isotonic Regression,0.9781010150909424,0.3366048336029053,0.745,0.0450964898616075,0.0490935967862605,0.0625210779905319,0.0522370548794666,0.686279296875,0.3577781915664673,0.735,0.0949058923870324,0.0939744395017623,0.1016032759845256,0.0968278692911068,3.8
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,single_mlp,none,No calibration,0.5932981967926025,0.30996283888816833,0.7575,0.028416807353496564,0.05228619150817395,0.06166187144815924,0.04745495676994325,0.5932981967926025,0.30996283888816833,0.7575,0.028416807353496564,0.05228619150817395,0.06166187144815924,0.04745495676994325,0.82,mfeat-morphological,2000,1080,120,400,400,6,10,No calibration,0.5930932760238647,0.3099442422389984,0.7525,0.0324834182113409,0.049051447212696,0.054812112301588,0.0454489925752083,0.5930932760238647,0.3099442422389984,0.7525,0.0324834182113409,0.049051447212696,0.054812112301588,0.0454489925752083,0.55
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,single_mlp,temp,Temperature Scaling,0.5911662578582764,0.3099460303783417,0.7575,0.03921203449368477,0.045004792287945766,0.049681185334920885,0.04463267070551714,0.5932981967926025,0.30996283888816833,0.7575,0.028416807353496564,0.05228619150817395,0.06166187144815924,0.04745495676994325,0.82,mfeat-morphological,2000,1080,120,400,400,6,10,Temperature Scaling,0.5907893180847168,0.3099204897880554,0.7525,0.0422616430371999,0.0532515741884708,0.0504554709792137,0.0486562294016281,0.5930932760238647,0.3099442422389984,0.7525,0.0324834182113409,0.049051447212696,0.054812112301588,0.0454489925752083,0.52
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,single_mlp,logistic,Logistic Recalibration,0.701413477855846,0.32392518267685483,0.7625,0.11339240892269778,0.12288743405809954,0.11875986862852385,0.11834657053644039,0.5932981967926025,0.30996283888816833,0.7575,0.028416807353496564,0.05228619150817395,0.06166187144815924,0.04745495676994325,0.82,mfeat-morphological,2000,1080,120,400,400,6,10,Logistic Recalibration,0.7015285277840653,0.3239338678651256,0.76,0.1146756235276421,0.1174958392981708,0.1147597130140209,0.1156437252799446,0.5930932760238647,0.3099442422389984,0.7525,0.0324834182113409,0.049051447212696,0.054812112301588,0.0454489925752083,0.55
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,single_mlp,isotonic,Isotonic Regression,0.768222451210022,0.3174450397491455,0.7575,0.030356231480836878,0.0322678405046463,0.049120419323444374,0.03724816376964252,0.5932981967926025,0.30996283888816833,0.7575,0.028416807353496564,0.05228619150817395,0.06166187144815924,0.04745495676994325,0.82,mfeat-morphological,2000,1080,120,400,400,6,10,Isotonic Regression,0.8046725988388062,0.3169244527816772,0.765,0.0453299737721681,0.0340976703912019,0.0586048543453216,0.0460108328362305,0.5930932760238647,0.3099442422389984,0.7525,0.0324834182113409,0.049051447212696,0.054812112301588,0.0454489925752083,0.51
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,deep_ensemble,none,No calibration,0.5848709940910339,0.30747708678245544,0.7625,0.04495832011103631,0.04521534591913222,0.05223433658480645,0.04746933420499166,0.5848709940910339,0.30747708678245544,0.7625,0.04495832011103631,0.04521534591913222,0.05223433658480645,0.04746933420499166,5.22,mfeat-morphological,2000,1080,120,400,400,6,10,No calibration,0.5848298668861389,0.30755615234375,0.7625,0.0377844638377428,0.0457909629493951,0.0506494787335395,0.0447416351735591,0.5848298668861389,0.30755615234375,0.7625,0.0377844638377428,0.0457909629493951,0.0506494787335395,0.0447416351735591,3.51
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,deep_ensemble,temp,Temperature Scaling,0.5846669673919678,0.3075324296951294,0.7625,0.04430006474256515,0.045352260693907735,0.04847709797322751,0.0460431411365668,0.5848709940910339,0.30747708678245544,0.7625,0.04495832011103631,0.04521534591913222,0.05223433658480645,0.04746933420499166,5.22,mfeat-morphological,2000,1080,120,400,400,6,10,Temperature Scaling,0.5846327543258667,0.3076101541519165,0.7625,0.0419135615974664,0.0453983245044946,0.0483795740455389,0.0452304867158333,0.5848298668861389,0.30755615234375,0.7625,0.0377844638377428,0.0457909629493951,0.0506494787335395,0.0447416351735591,3.49
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,deep_ensemble,logistic,Logistic Recalibration,0.6922032559748936,0.3197726354963587,0.7525,0.09933686584458679,0.10987866942015598,0.11519287060899172,0.10813613529124483,0.5848709940910339,0.30747708678245544,0.7625,0.04495832011103631,0.04521534591913222,0.05223433658480645,0.04746933420499166,5.22,mfeat-morphological,2000,1080,120,400,400,6,10,Logistic Recalibration,0.6921283678581279,0.3197297804817782,0.755,0.0963711303954115,0.1127684453604652,0.1113588790299846,0.1068328182619538,0.5848298668861389,0.30755615234375,0.7625,0.0377844638377428,0.0457909629493951,0.0506494787335395,0.0447416351735591,3.39
18,mfeat-morphological,2000,1080,120,400,400,6,10,1,deep_ensemble,isotonic,Isotonic Regression,0.8648199439048767,0.3143819570541382,0.75,0.03639346688985822,0.04668941162526606,0.04640439733862878,0.04316242528458435,0.5848709940910339,0.30747708678245544,0.7625,0.04495832011103631,0.04521534591913222,0.05223433658480645,0.04746933420499166,5.22,mfeat-morphological,2000,1080,120,400,400,6,10,Isotonic Regression,0.8281267285346985,0.3134371042251587,0.765,0.0288187531381845,0.0617240714281797,0.0484177836030721,0.0463202027231454,0.5848298668861389,0.30755615234375,0.7625,0.0377844638377428,0.0457909629493951,0.0506494787335395,0.0447416351735591,3.5
32,pendigits,10992,5935,660,2198,2199,16,10,0,lgbm,none,No calibration,0.040387982749175357,0.017155800702973813,0.9899954524783993,0.004501163950845253,0.00616221102393371,0.006234840299514315,0.005632738424764426,0.040387982749175357,0.017155800702973813,0.9899954524783993,0.004501163950845253,0.00616221102393371,0.006234840299514315,0.005632738424764426,1.54,pendigits,10992,5935,660,2198,2199,16,10,No calibration,0.0403879827491753,0.0171558007029738,0.9899954524783992,0.0045011639508452,0.0061622110239337,0.0062348402995143,0.0056327384247644,0.0403879827491753,0.0171558007029738,0.9899954524783992,0.0045011639508452,0.0061622110239337,0.0062348402995143,0.0056327384247644,9.3
32,pendigits,10992,5935,660,2198,2199,16,10,0,lgbm,temp,Temperature Scaling,0.04038771241903305,0.017155777662992477,0.9899954524783993,0.004500854606246811,0.006161875592518399,0.006234406665977181,0.00563237895491413,0.040387982749175357,0.017155800702973813,0.9899954524783993,0.004501163950845253,0.00616221102393371,0.006234840299514315,0.005632738424764426,1.54,pendigits,10992,5935,660,2198,2199,16,10,Temperature Scaling,0.0403870940208435,0.0171557255089283,0.9899954524783992,0.0044999228330459,0.0061609251572902,0.0062334696478927,0.0056314392127429,0.0403879827491753,0.0171558007029738,0.9899954524783992,0.0045011639508452,0.0061622110239337,0.0062348402995143,0.0056327384247644,9.44
32,pendigits,10992,5935,660,2198,2199,16,10,0,lgbm,logistic,Logistic Recalibration,0.07076454542568424,0.018660637373609602,0.9895407003183265,0.025514494318572722,0.026398492599189333,0.027494421392318818,0.026469136103360293,0.040387982749175357,0.017155800702973813,0.9899954524783993,0.004501163950845253,0.00616221102393371,0.006234840299514315,0.005632738424764426,1.54,pendigits,10992,5935,660,2198,2199,16,10,Logistic Recalibration,0.0707645454256842,0.0186606373736095,0.9895407003183264,0.0255144943185727,0.0263984925991893,0.027494421392319,0.0264691361033603,0.0403879827491753,0.0171558007029738,0.9899954524783992,0.0045011639508452,0.0061622110239337,0.0062348402995143,0.0056327384247644,9.29
32,pendigits,10992,5935,660,2198,2199,16,10,0,lgbm,isotonic,Isotonic Regression,0.09154957036076147,0.019311031637394397,0.9881764438381082,0.005512771060940434,0.006190721774773348,0.006330789374161469,0.00601142740329175,0.040387982749175357,0.017155800702973813,0.9899954524783993,0.004501163950845253,0.00616221102393371,0.006234840299514315,0.005632738424764426,1.54,pendigits,10992,5935,660,2198,2199,16,10,Isotonic Regression,0.0915495703607614,0.0193110316373943,0.9881764438381082,0.0055127710609404,0.0061907217747733,0.0063307893741614,0.0060114274032917,0.0403879827491753,0.0171558007029738,0.9899954524783992,0.0045011639508452,0.0061622110239337,0.0062348402995143,0.0056327384247644,9.19
32,pendigits,10992,5935,660,2198,2199,16,10,0,xgboost,none,No calibration,0.04211191087961197,0.017222655937075615,0.9909049567985448,0.0037163697952246047,0.0043837798894021006,0.004673918223803866,0.0042580226361435235,0.04211191087961197,0.017222655937075615,0.9909049567985448,0.0037163697952246047,0.0043837798894021006,0.004673918223803866,0.0042580226361435235,1.96,pendigits,10992,5935,660,2198,2199,16,10,No calibration,0.0421119108796119,0.0172226559370756,0.9909049567985448,0.0037163697952246,0.0043837798894021,0.0046739182238038,0.0042580226361435,0.0421119108796119,0.0172226559370756,0.9909049567985448,0.0037163697952246,0.0043837798894021,0.0046739182238038,0.0042580226361435,11.33
32,pendigits,10992,5935,660,2198,2199,16,10,0,xgboost,temp,Temperature Scaling,0.042355675250291824,0.017175933346152306,0.9909049567985448,0.005073290133595506,0.004997672588514104,0.00580459643407756,0.005291853052062389,0.04211191087961197,0.017222655937075615,0.9909049567985448,0.0037163697952246047,0.0043837798894021006,0.004673918223803866,0.0042580226361435235,1.96,pendigits,10992,5935,660,2198,2199,16,10,Temperature Scaling,0.0423556752502918,0.0171759333461523,0.9909049567985448,0.0050732905672809,0.0049976706098242,0.0058045955124959,0.005291852229867,0.0421119108796119,0.0172226559370756,0.9909049567985448,0.0037163697952246,0.0043837798894021,0.0046739182238038,0.0042580226361435,11.66
32,pendigits,10992,5935,660,2198,2199,16,10,0,xgboost,logistic,Logistic Recalibration,0.07074048485671634,0.018098342423631838,0.990450204638472,0.02461154562981743,0.02753148607976532,0.029914299374171498,0.027352443694584744,0.04211191087961197,0.017222655937075615,0.9909049567985448,0.0037163697952246047,0.0043837798894021006,0.004673918223803866,0.0042580226361435235,1.96,pendigits,10992,5935,660,2198,2199,16,10,Logistic Recalibration,0.0707404848567163,0.0180983424236318,0.990450204638472,0.0246115456298174,0.0275314860797653,0.0299142993741714,0.0273524436945847,0.0421119108796119,0.0172226559370756,0.9909049567985448,0.0037163697952246,0.0043837798894021,0.0046739182238038,0.0042580226361435,11.38
32,pendigits,10992,5935,660,2198,2199,16,10,0,xgboost,isotonic,Isotonic Regression,0.09672871977090836,0.01835785247385502,0.9881764438381082,0.006768941228744239,0.006564908146370304,0.007120227233666407,0.006818025536260317,0.04211191087961197,0.017222655937075615,0.9909049567985448,0.0037163697952246047,0.0043837798894021006,0.004673918223803866,0.0042580226361435235,1.96,pendigits,10992,5935,660,2198,2199,16,10,Isotonic Regression,0.0967287197709083,0.018357852473855,0.9881764438381082,0.0067689412287442,0.0065649081463703,0.0071202272336664,0.0068180255362603,0.0421119108796119,0.0172226559370756,0.9909049567985448,0.0037163697952246,0.0043837798894021,0.0046739182238038,0.0042580226361435,11.39
32,pendigits,10992,5935,660,2198,2199,16,10,0,single_mlp,none,No calibration,0.03136366605758667,0.009759429842233658,0.9949977262391997,0.0024878292964121444,0.0021329711328153863,0.0028283788757792684,0.0024830597683355997,0.03136366605758667,0.009759429842233658,0.9949977262391997,0.0024878292964121444,0.0021329711328153863,0.0028283788757792684,0.0024830597683355997,6.23,pendigits,10992,5935,660,2198,2199,16,10,No calibration,0.0316511541604995,0.0099417557939887,0.9949977262391996,0.0020767457244503,0.0020932434444375,0.0034851502184978,0.0025517131291285,0.0316511541604995,0.0099417557939887,0.9949977262391996,0.0020767457244503,0.0020932434444375,0.0034851502184978,0.0025517131291285,4.19
32,pendigits,10992,5935,660,2198,2199,16,10,0,single_mlp,temp,Temperature Scaling,0.030989354476332664,0.009845870546996593,0.9949977262391997,0.001971544732609427,0.0024616973624548674,0.002551292847264278,0.002328178314109524,0.03136366605758667,0.009759429842233658,0.9949977262391997,0.0024878292964121444,0.0021329711328153863,0.0028283788757792684,0.0024830597683355997,6.23,pendigits,10992,5935,660,2198,2199,16,10,Temperature Scaling,0.0312618538737297,0.0100219529122114,0.9949977262391996,0.0021265243443102,0.0023625581684087,0.0027644629232338,0.0024178484786509,0.0316511541604995,0.0099417557939887,0.9949977262391996,0.0020767457244503,0.0020932434444375,0.0034851502184978,0.0025517131291285,4.12
32,pendigits,10992,5935,660,2198,2199,16,10,0,single_mlp,logistic,Logistic Recalibration,0.05132813413515355,0.009863669998484625,0.9949977262391997,0.023821808332653783,0.0257007849665402,0.024799835800508735,0.024774143033234237,0.03136366605758667,0.009759429842233658,0.9949977262391997,0.0024878292964121444,0.0021329711328153863,0.0028283788757792684,0.0024830597683355997,6.23,pendigits,10992,5935,660,2198,2199,16,10,Logistic Recalibration,0.051774978144626,0.0100728947825182,0.9949977262391996,0.0239385776939152,0.0251059603019926,0.0265289981746602,0.0251911787235227,0.0316511541604995,0.0099417557939887,0.9949977262391996,0.0020767457244503,0.0020932434444375,0.0034851502184978,0.0025517131291285,4.15
32,pendigits,10992,5935,660,2198,2199,16,10,0,single_mlp,isotonic,Isotonic Regression,0.07609415799379349,0.01199735701084137,0.9936334697589814,0.003546572303490097,0.0041247331022728545,0.004701039462048335,0.004124114955937096,0.03136366605758667,0.009759429842233658,0.9949977262391997,0.0024878292964121444,0.0021329711328153863,0.0028283788757792684,0.0024830597683355997,6.23,pendigits,10992,5935,660,2198,2199,16,10,Isotonic Regression,0.0769160091876983,0.0120309339836239,0.9936334697589814,0.003486035749987,0.0034860359397244,0.0040003557457822,0.0036574758118312,0.0316511541604995,0.0099417557939887,0.9949977262391996,0.0020767457244503,0.0020932434444375,0.0034851502184978,0.0025517131291285,4.03
32,pendigits,10992,5935,660,2198,2199,16,10,0,deep_ensemble,none,No calibration,0.026284832507371902,0.00836064014583826,0.9949977262391997,0.00046947830208001026,0.0015206871763475216,0.0018653710249501064,0.0012851788344592128,0.026284832507371902,0.00836064014583826,0.9949977262391997,0.00046947830208001026,0.0015206871763475216,0.0018653710249501064,0.0012851788344592128,38.4,pendigits,10992,5935,660,2198,2199,16,10,No calibration,0.0262712240219116,0.0081808771938085,0.9959072305593452,0.0016630202491156,0.0027742759782436,0.0036755291750996,0.0027042751341529,0.0262712240219116,0.0081808771938085,0.9959072305593452,0.0016630202491156,0.0027742759782436,0.0036755291750996,0.0027042751341529,29.21
32,pendigits,10992,5935,660,2198,2199,16,10,0,deep_ensemble,temp,Temperature Scaling,0.02590571530163288,0.008456435985863209,0.9949977262391997,0.001237719695423861,0.001563514848360399,0.002005475903164487,0.0016022368156495825,0.026284832507371902,0.00836064014583826,0.9949977262391997,0.00046947830208001026,0.0015206871763475216,0.0018653710249501064,0.0012851788344592128,38.4,pendigits,10992,5935,660,2198,2199,16,10,Temperature Scaling,0.0256870947778224,0.008327292278409,0.9959072305593452,0.0020772335799296,0.0026240692918221,0.0026090561584647,0.0024367863434055,0.0262712240219116,0.0081808771938085,0.9959072305593452,0.0016630202491156,0.0027742759782436,0.0036755291750996,0.0027042751341529,29.18
32,pendigits,10992,5935,660,2198,2199,16,10,0,deep_ensemble,logistic,Logistic Recalibration,0.047709473085636465,0.00910370986044048,0.9949977262391997,0.023913168171440492,0.024242599441450994,0.025269999118089415,0.024475255576993635,0.026284832507371902,0.00836064014583826,0.9949977262391997,0.00046947830208001026,0.0015206871763475216,0.0018653710249501064,0.0012851788344592128,38.4,pendigits,10992,5935,660,2198,2199,16,10,Logistic Recalibration,0.0475293893192903,0.0087430522406251,0.9959072305593452,0.0248299014159983,0.0254672168397433,0.0267734023435414,0.0256901735330943,0.0262712240219116,0.0081808771938085,0.9959072305593452,0.0016630202491156,0.0027742759782436,0.0036755291750996,0.0027042751341529,28.97
32,pendigits,10992,5935,660,2198,2199,16,10,0,deep_ensemble,isotonic,Isotonic Regression,0.058774594217538834,0.009952356107532978,0.9940882219190541,0.00362215531636718,0.0036222103944200308,0.003622273495653734,0.0036222130688136484,0.026284832507371902,0.00836064014583826,0.9949977262391997,0.00046947830208001026,0.0015206871763475216,0.0018653710249501064,0.0012851788344592128,38.4,pendigits,10992,5935,660,2198,2199,16,10,Isotonic Regression,0.0636279955506324,0.0102189043536782,0.994088221919054,0.0034633221925525,0.0034633221925525,0.0039138843548086,0.0036135095799712,0.0262712240219116,0.0081808771938085,0.9959072305593452,0.0016630202491156,0.0027742759782436,0.0036755291750996,0.0027042751341529,29.08
32,pendigits,10992,5935,660,2198,2199,16,10,1,lgbm,none,No calibration,0.036921067827995355,0.01743920246541285,0.9877216916780355,0.004722656635755256,0.003653936962672375,0.005133328717466613,0.004503307438631415,0.036921067827995355,0.01743920246541285,0.9877216916780355,0.004722656635755256,0.003653936962672375,0.005133328717466613,0.004503307438631415,1.17,pendigits,10992,5935,660,2198,2199,16,10,No calibration,0.0369210678279953,0.0174392024654128,0.9877216916780356,0.0047226566357552,0.0036539369626723,0.0051333287174666,0.0045033074386314,0.0369210678279953,0.0174392024654128,0.9877216916780356,0.0047226566357552,0.0036539369626723,0.0051333287174666,0.0045033074386314,7.02
32,pendigits,10992,5935,660,2198,2199,16,10,1,lgbm,temp,Temperature Scaling,0.03693074360489845,0.017480770125985146,0.9877216916780355,0.0038203353933877987,0.004094587802453315,0.005654462024047733,0.004523128406629616,0.036921067827995355,0.01743920246541285,0.9877216916780355,0.004722656635755256,0.003653936962672375,0.005133328717466613,0.004503307438631415,1.17,pendigits,10992,5935,660,2198,2199,16,10,Temperature Scaling,0.0369307436048984,0.0174807719886302,0.9877216916780356,0.0038203378870791,0.0040945901877233,0.0056544620647057,0.0045231300465027,0.0369210678279953,0.0174392024654128,0.9877216916780356,0.0047226566357552,0.0036539369626723,0.0051333287174666,0.0045033074386314,7.25
